TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","The UK has a dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin a civciv tüyünü to the yetişkin tüyly işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","Bir researchers suggestednı, hatta bile bu tail ve bir türlü dinosaur, sample shows adult plumage ve not bir chick'a doğrudır."
"Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün the sabah Türkiye’s Gaziantep şehrinde emniyet müdürlüğüs at the patlayan bombas to araç, one polis memurus have been ölümüne and yirmiden more than the person yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters da Gaziantep, Turkey yesterday morning killed two police officers ve injured göre twenty diğer insanlar."
"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıs are on dokuzs of the polis that point.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor'in office said nineteen ve injured police officers.
"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıs are the following team of a Daeş (IŞİD) militansından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police dedi onlar suspect an alleged Daesh (ISIL) militant ve responsibility için attack.
"Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, other yıldızlar of the temel prensips of the state ettiğini keşfettis: Sistemdeki all yıldızs are able to be etkinliklerinde, the world are not able to yörüngely the güç aldığını of the public by the keşfettis.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","Daha found ve Sun operated de aynı basic principles olarak diğer stars: Bir activity bütün stars da sevgiyi foundmaya driven by their luminosity, orta rotation, nothing else."
"Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlaklık and dönme, a yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek for the kullanılır.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","Bir luminosity ve rotation yerine together determine bir star'dan Rossby eğitim, bu related to plasma flow."
"Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossby sayısı it is smallse, yıldız manyetik tersinimly nazaran os not the aktiftir.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","Bir smaller ve Rossby eğitim, sosyal active ve star ile respect to magnetic reversaldır."
"Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, the seyahati sırasında have no idea of the başını belaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble de birçok occasions."
"Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar by soyuldu, Tibet'te kuduz a köpek by saldırıya uğradı, Nepal's evlilikten kaçtı and Hindistan's tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed by pirates, attacked in Tibet tarafından bir rabid dog, escaped marriage da Nepal ve arrested da India."
"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standards, both 2,4 Ghz will both 5,00 Ghz frekanss products.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",Yeni 802.11n standard operate hem de 2.4Ghz ve 5.0Ghz frequencies.
"Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","The in the world, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b and 802.11g with the geriye dönük as the uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","Bu allow ne kadar backwards compatible ile 802.11a, 802.11b ve 802.11g, provided ise base station has dual radioler."
"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n's hızing, 600Mbit/s maksimum teorik local hacmis from the majors of the important ölçüde the world.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",Bir speed bulunan 802.11n substantially faster than ise its predecessor ile maximum theoretical yoluylaput ve 600Mbit/s.
"İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli is Duvall, the hikayes are ilişkili to Miller on the world intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, şu married ile iki adult aynı zamanda, did not leave bir big impression on Miller, tek whom büyük bir şekilde devam ediyor."
"Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşmas have been much konuşuyor... Ben hazırlanıyordum was the room they dediğini tam as the duyamadım,"" he said.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked için yorum, Miller said, ""Mike talks bir şey during hearing...I buraya ready ki I wasn't gerçekten hearing ne oldu."""
"Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimis to the karbondioksit salınım to be 2020's until 2005 seviyesine kıyasla important ölçüde azaltmak for the çaba sarfedeceğiz,"" he said.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour to cut carbon dioxide emissions per unit of GDP tarafından aable margin by 2020 arasında 2005 level,"" Hu said."
"Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamas are available for any rakam belirtmesdi and sınırlamas, Çin's the ekonomik üretim miktarına more belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set a figure için cuts, saying ne kadar made based on China'in economic output."
