TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüylerin yapısı, uçuşing kullanılmadıklarını, you need to sıcaklık and then have been able to kullanıldıklarını sürüyor. Araştırmacılar, bunun genç a dinozorun kuyruğu olmasına rağmen numunes will be able to their yetişkinü tüyni söylüyor.","The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Tüylerin yapısı, uçuş amaçlı kullanılmadıklarını, daha ziyade sıcaklık düzenleme ve görüntü amaçlı kullanıldıklarını öne sürüyor. Araştırmacılar, bunun genç bir dinozorun kuyruğu olmasına rağmen numunenin yavru tüyü değil yetişkin tüyü gösterdiğini söylüyor.","The feather'da structure suggestsnı onlar da hızlı flightlar ama çok zor temperaturein regulation için veya displaylar. The researchers suggested suggestednı, even though is ve tail bir dinosaur, sample ve adult plumage chick ve chick chickna göre bir chick'yi down."
"Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun a genç dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin a civciv tüyünü değil yetişkin tüyation can işaret ettiğini.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","ve researchers suggested suggestednı, even though bu is ve tail bir dinosaur, sample shows ve adult plumage chickna yönelik bir chick'da down."
"Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, one polis memurunun ölümüne and yirmiden fazla yaralanmasına açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at headquarters Gaziantep in Turkey, Turkey morning yesterday killedler ve police officers injured than twenty diğer daha fazla other."
"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıların on dokuzunun polis etti.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor'ı office saidteen ve ninelar injured police officers.
"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıdan sorumlu edilen iddia edilen Daeş (ŞİID militans) şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (LISI) militant ve attack için attack.
"Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, yıldızlar other prensips of the prensiplerle ettiğini keşfettis: Sistemly all all yıldızs are used to change, parlaklıklarından and yörüngely never aldığını their own güçdıklarını keşfettis.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","They found ve Sun operated üzerinde ve basic principles olarak stars: ve diğer activity ve bütün stars inin de var ve işlerine foundarak driven tarafından luminoler, rotation, bazı elseler."
"Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlaklık and dönme, a yıldızın plazma akışıyla ilişkili Rossbyby sayısını belirlemek for the kullanılır.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","luminoler rotation ve rotation olmak üzere bir starya sahip olmak üzere a star's Rossby, yemeklerinin ilgili uygun bir plasma flow."
"Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossby sayısı it was küçükse, yıldız manyetiknimlere nazaran o kadar aktiftir.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","ve smaller Rossby ve Ross number, active ve star ile respectic to magnet reversal revers."
"Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, seyahati sırasında pek much olayda başınılaya be soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into troublei üzerinde birçok occasions."
"Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar by soyuldu, Tibet'te kuduz köpek saldırıya uğradı by the Nepal,'de evlilikten kaçtı and Hindistan'da tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed tarafından pirateları, attacked in Tibet tarafından bir rabid, escaped marriage in Nepal ve arrested oldu indi."
"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.1 standardnı, hem 2,4 Ghz hem de 5,0 Ghz frekans çalışır.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",ve 802.11 standardn operateler üzerinde bothda 2.4Ghz ve 5.0Ghz frequen.
"Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","in the baz istasyonunda, çift telsiz olması halinde 80.12, 180.12b and 2018.110g with the geriye as well of uyumlu verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","bu kadar allow bir iş backwards compatible ile 80.211a, 80.21b ve 8012.18g ve 1,glarının providednı ve basenın dual kadar radioleri."
"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11's hızları, 60Mbit/s are maksimum hacmis are not get the same üretimiing the following time to get the same.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",ve speedler ve 802.11n are substantially faster than thats ve predecessor ile ilgili bir maximum theoretical throughputleri ile 60Mbit/s.
"İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkinla evli is the Duvall, to prevent ilişkili Miller on the way of the bırakmadı intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, who is married ile ilgili adult children, did not leave bir big impression on Miller, whom toz ve ilk hafta önce related oldu."
"Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumuulduğu sor Miller, ""Mike duruşma sırasında you have konuşuyordum... Ben yüzden the dediğini of it would tam duyamadım,"" said.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked için comment, Miller said, ""Mike talks bir şey during ve hearing...I was getting ready ki ki I wasn't hearingm gerçekten what he was saying."""
"Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","HuGS, ""HYİ birimi başına karbondioksit salınımlarını 200'ye kadar 2005 seviyesine the kıyaslas azaltmak for sarfeceğiz,"" said.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We endeavour will cut to carbon dioxide emissions per unit ve GDP tarafından bir margin by 200 from 200 ve 205 level,"" Hu said."
"Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamalar for any other rakam belirtmedi and sınırlamaların, Çin'in ekonomik miktarına göre belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not setarak bir figure için cuts, saying ne kadar uygun olduğunu ve based on China'ı economic output."
