TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","They are a genç dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin a civciv tüyünü to be able to yetişkin tüyly işareted.","The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Bunun genç bir dinozorun kuyruğu olmasına rağmen araştırmacılar, örneğin bir civciv tüyünü değil yetişkin tüylerini işaret ettiğini iddia etti.","Bu researchers suggested ise, hatta bu kadar tail bir türlü dinosaur, sample shows adult plumage ve güçlü bir chick'a down."
"Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’s Gaziantep şehrinde emniyet müdürlüğü at the patlayan bombas to their araç, one polis memurus to be ölümüne the yirmiden more person than yaralanmasına yol açtı.","A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Dün sabah Türkiye’nin Gaziantep şehrinde emniyet müdürlüğünde patlayan bombalı araç, iki polis memurunun ölümüne ve yirmiden fazla kişinin yaralanmasına yol açtı.","A car bomb detonated at police headquarters da Gaziantep, Turkey yesterday morning killed iki police officers ve injured göre twenty other people."
"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralı are on dokuzs to be polis that point.",The governor's office said nineteen of the injured were police officers.,"Valilik, yaralıların on dokuzunun polis olduğunu ifade etti.",Bu governor'in office said nineteen gibi injured police officers.
"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıs are sorumlu to iddia edilen a Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,"Polis, saldırıdan sorumlu olduğu iddia edilen bir Daeş (IŞİD) militanından şüphelendiklerini söyledi.",Police dedi hiç suspect an alleged Daesh (ISIL) militant responsibility için attack.
"Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, other yıldızlars like that temel prensips from the keşfettis: Sistems are all the yıldızs to be etkinliklerinde, they are able to find the yörünges of their own part of the keşfettis.","They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Güneşin, diğer yıldızlar gibi temel prensiplerle hareket ettiğini keşfettiler: Sistemdeki bütün yıldızların etkinliklerinde, parlaklıklarından ve yörüngelerinden güç aldığını başka hiçbir şeyden güç almadıklarını keşfettiler.","Bu found Sun operated de aynı basic principles olarak diğer stars: Bu activity bütün stars da sevgilerine göre driven kabul edilen luminosity, orta rotation, nothing else."
"Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlak should be the dönme, a yıldızın plazma akışı by ilişkili Rossby will be able to use them.","The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Parlaklık ve dönme, bir yıldızın plazma akışıyla ilişkili Rossby sayısını belirlemek için birlikte kullanılır.","Bu luminosity ve rotation yerine together determine bir star'dan Rossby eğitim, bu related plasma flow."
"Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossbys have made it smallse, yıldız manyetik tersis that I may be nazaran until we are not available.","The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Rossby sayısı ne kadar küçükse, yıldız manyetik tersinimlere nazaran o kadar az aktiftir.","Bir smaller Rossby eğitim, en fazla active star ile respectleri magnetic reversaldır."
"Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, will not be used to have no way to be başınılaya soktu.","During his trip, Iwasaki ran into trouble on many occasions.","Iwasaki, seyahati sırasında pek çok olayda başını belaya soktu.","During his trip, Iwasaki ran into trouble de birçok occasions."
"Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar by soyuldu, Tibet's kuduz a köpek by saldırıya uğradı, Nepal's evlilikten kaçtı and Hindistan's tutuklandı.","He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Korsanlar tarafından soyuldu, Tibet'te kuduz bir köpek tarafından saldırıya uğradı, Nepal'de evlilikten kaçtı ve Hindistan'da tutuklandı.","He was robbed tarafından pirate, attacked da Tibet tarafından bir rabid dog, escaped marriage da Nepal ve arrested in India."
"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standards, both 2,4 Ghz both 5,00 Ghz frekanss.",The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"802.11n standardı, hem 2,4 Ghz hem de 5,0 Ghz frekanslarında çalışır.",Bu 802.11n standard operate hem de 2.4Ghz ve 5.0Ghz frequencies.
"Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","It is in, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b and 802.11g with geriye dönük as the uyumlu olmasına izin verecektir.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Bu da, baz istasyonunda çift telsiz olması halinde 802.11a, 802.11b ve 802.11g ile geriye dönük olarak uyumlu olmasına izin verecektir.","bu allow ne kadar backwards compatible ile 802.11a, 802.11b ve 802.11g, provided ise base station has dual radioler."
"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n's hızing, 600Mbit/s maksimum teorik iş hacmis from the öncekilerden important ölçüde the world.",The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"802.11n'nin hızları, 600Mbit/s maksimum teorik iş hacmi üretimiyle öncekilerden önemli ölçüde daha hızlıdır.",Bu speedler 802.11n substantially faster than ise özgün predecessor ile bir maximum theoretical yoluylaput 600Mbit/s.
"İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli is Duvall, and hikayes are ilişkili to Miller on the first intiba bırakmadı.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","İki yetişkin çocukla evli olan Duvall, hikayenin ilişkili olduğu Miller üzerinde büyük bir intiba bırakmadı.","Duvall, şu married ile iki adult aynı zamanda, did not leave bir big impression on Miller, tek whom her şeyi oldu."
"Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşmas who have been much konuşuyor... Ben hazırlanıyordum was what they dediğini tam as a duyamadım,"" he said.","When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Yorumu sorulduğunda Miller, ""Mike duruşma sırasında çok konuşuyor... Ben hazırlanıyordum o yüzden ne dediğini tam olarak duyamadım,"" dedi.","When asked için yorum, Miller dedi, ""Mike talks bir şey during hearing...I buraya ready ki I wasn't gerçekten hearing ne oldu."""
"Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimis to the karbondioksit salınım into 2020's until 2005 seviyesine kıyasla important to be azaltmak for çaba sarfed,"" he said.","""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","Hu, ""GSYİH birimi başına karbondioksit salınımlarını 2020'ye kadar 2005 seviyesine kıyasla önemli ölçüde azaltmak için çaba sarfedeceğiz,"" dedi.","""We will endeavour boyunca cut carbon dioxide emissions per unit GDP tarafından bir notable margin by 2020 arasında 2005 level,"" Hu dedi."
"Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamas for any rakam belirtmedi and sınırlamas, Çin's the first process that miktarına more belirleneceğini söyledi.","He did not set a figure for the cuts, saying they will be made based on China's economic output.","Sınırlamalar için herhangi bir rakam belirtmedi ve sınırlamaların, Çin'in ekonomik üretim miktarına göre belirleneceğini söyledi.","He did not set bir figure için cuts, saying hiç ne kadar based on China'in economic output."
"Hu, gelişmekte olan ülkeleri ""önce kirletip sonra temizlemeye çalışma şeklindeki eski yöntemden kaçınmaya"" teşvik etti.","Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu, gelişmekte is that ülkeleri ""önce kirletip after temizlemes to work şeklindeki the following yöntemdens of kaçınma"".","Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu, gelişmekte olan ülkeleri ""önce kirletip sonra temizlemeye çalışma şeklindeki eski yöntemden kaçınmaya"" teşvik etti.","Hu encouraged developing countries ""to avoid old path pollutları ilk ve cleaning up later."""
